X Acc,Y Acc,Z Acc,X Gyro,Y Gyro,Z Gyro,X Mag,Y Mag,Z Mag
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
0.308837890625,0.07275390625,-1.10986328125,-7609,-11920,-15186,0,0,0
-0.114990234375,0.027099609375,-1.0341796875,-10433,-21447,-6450,0,0,0
-0.280517578125,-0.254638671875,-1.260498046875,-32768,-11326,-16053,0,0,0
-1.392578125,0.101806640625,-0.92919921875,-10341,25026,-32261,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.485595703125,0.25634765625,-1.001220703125,-10696,22829,-30503,0,0,0
-1.107666015625,0.238525390625,-1.211181640625,-18019,17490,-16804,0,0,0
-0.595703125,-0.02294921875,-1.264404296875,-25140,32767,-5748,0,0,0
-0.2568359375,0.223876953125,-1.314208984375,-32768,32767,-16320,0,0,0
-0.2568359375,0.223876953125,-1.314208984375,-32768,32767,-16320,0,0,0
-0.2568359375,0.223876953125,-1.314208984375,-32768,32767,-16320,0,0,0
-0.2568359375,0.223876953125,-1.314208984375,-32768,32767,-16320,0,0,0
-0.116455078125,0.8828125,-0.78955078125,-32768,32767,-16101,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.17919921875,0.608642578125,-1.01318359375,-32768,32767,-8131,0,0,0
-0.196044921875,0.21923828125,-0.31298828125,-32768,32767,-8123,0,0,0
-0.278564453125,0.716064453125,0.4736328125,-6931,32767,2036,0,0,0
-0.388671875,0.548583984375,0.3427734375,-3457,32767,6424,0,0,0
0.075927734375,0.372314453125,0.416259765625,-13220,28689,-213,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
0.06494140625,0.58447265625,0.56396484375,-16784,21077,-2862,0,0,0
-0.050537109375,0.8818359375,1.296630859375,-12670,12441,6103,0,0,0
-0.148681640625,0.455078125,0.893798828125,-9814,-4779,23480,0,0,0
0.1376953125,0.083251953125,1.11328125,-6669,-15621,15822,0,0,0
0.1376953125,0.083251953125,1.11328125,-6669,-15621,15822,0,0,0
0.1376953125,0.083251953125,1.11328125,-6669,-15621,15822,0,0,0
0.1376953125,0.083251953125,1.11328125,-6669,-15621,15822,0,0,0
0.1376953125,0.083251953125,1.11328125,-6669,-15621,15822,0,0,0
0.2041015625,0.11572265625,1.107421875,-6227,-23724,15575,0,0,0
0.438720703125,0.393310546875,0.922607421875,8195,-32768,21577,0,0,0
0.438720703125,0.393310546875,0.922607421875,8195,-32768,21577,0,0,0
0.591552734375,0.4462890625,0.68017578125,17866,-32768,25839,0,0,0
0.543212890625,0.3291015625,0.463134765625,22939,-32768,25462,0,0,0
0.543212890625,0.3291015625,0.463134765625,22939,-32768,25462,0,0,0
0.543212890625,0.3291015625,0.463134765625,22939,-32768,25462,0,0,0
0.543212890625,0.3291015625,0.463134765625,22939,-32768,25462,0,0,0
0.543212890625,0.3291015625,0.463134765625,22939,-32768,25462,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
1.00341796875,0.053955078125,-0.13818359375,10102,-32768,27369,0,0,0
0.847900390625,0.437255859375,-0.341796875,7117,-32768,8641,0,0,0
-0.46923828125,-0.20849609375,-0.486572265625,32767,-32768,10669,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.75146484375,-0.341064453125,-1.356689453125,26317,-32768,13930,0,0,0
-0.650146484375,-0.773681640625,-2.0,1486,-32768,6941,0,0,0
0.098388671875,0.1376953125,0.803466796875,13689,-20601,-7008,0,0,0
-0.45556640625,-0.26708984375,-0.6240234375,32767,-32768,-5567,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.5009765625,-0.646240234375,-1.562744140625,32767,-32768,-2363,0,0,0
-0.958984375,-0.547119140625,-1.9619140625,9341,-18170,-2967,0,0,0
-1.10400390625,-0.007080078125,-1.478759765625,-16170,-4516,6563,0,0,0
-1.380615234375,-0.148681640625,-1.368896484375,-11658,831,16893,0,0,0
-1.548095703125,-0.17822265625,-1.343994140625,-1529,13459,13677,0,0,0
-1.24365234375,-0.313232421875,-1.123046875,9921,32767,-2630,0,0,0
-1.05810546875,0.021484375,-1.2509765625,-6498,32767,-16923,0,0,0
-1.406982421875,-0.2392578125,-0.380859375,-32768,32767,-20155,0,0,0
-0.830078125,0.07421875,0.99267578125,-32768,32767,-23943,0,0,0
0.335693359375,1.0185546875,1.99993896484375,5220,32767,-28584,0,0,0
0.69677734375,1.41455078125,1.75927734375,27098,-23874,3466,0,0,0
0.770263671875,0.947265625,0.593505859375,28018,-32768,20877,0,0,0
0.58984375,0.687744140625,-0.102294921875,32767,-32768,32767,0,0,0
0.138916015625,0.2744140625,-0.62353515625,31856,-32768,32767,0,0,0
-0.72021484375,-0.4306640625,-1.6240234375,26679,-32768,32767,0,0,0
-1.182861328125,-0.650390625,-1.715087890625,18994,-32768,32767,0,0,0
-1.619384765625,-0.8388671875,-1.56005859375,1374,-5899,32767,0,0,0
-1.743896484375,-1.168212890625,-1.376708984375,-27842,-1984,29895,0,0,0
-1.88134765625,-0.70166015625,-0.856201171875,-7214,29183,2545,0,0,0
-0.607177734375,-0.2744140625,-0.464599609375,32767,32767,-22519,0,0,0
1.80615234375,-0.279296875,0.0634765625,32767,32767,-32768,0,0,0
1.763916015625,0.997314453125,-0.19970703125,14128,11676,-32768,0,0,0
0.78759765625,1.36083984375,-0.670654296875,-26262,-28669,19331,0,0,0
0.542724609375,0.45947265625,-1.20166015625,-19602,-32768,32767,0,0,0
-1.6552734375,-0.474609375,-0.5634765625,11675,-32768,32767,0,0,0
-2.0,-1.4951171875,-1.323486328125,-8711,-16585,32767,0,0,0
-1.632568359375,-0.9423828125,-0.85546875,-22054,22601,-8086,0,0,0
0.75927734375,-0.171142578125,-1.152587890625,7568,28619,-18216,0,0,0
0.75927734375,-0.171142578125,-1.48388671875,10841,28809,-29482,0,0,0
0.75927734375,-0.171142578125,-1.48388671875,10841,28809,-29482,0,0,0
0.75927734375,-0.171142578125,-1.48388671875,10841,28809,-29482,0,0,0
1.99993896484375,0.54833984375,-0.644775390625,17695,22571,-32768,0,0,0
1.520751953125,0.3681640625,-0.6064453125,17706,-13453,-14786,0,0,0
-0.455078125,0.715576171875,-1.27294921875,9574,-16182,-2256,0,0,0
-0.2607421875,-0.046142578125,-0.376708984375,-5858,-32768,32767,0,0,0
-2.0,-1.26904296875,-1.576416015625,-32768,-8978,26551,0,0,0
-1.7919921875,-1.3017578125,-0.9658203125,-32768,32767,-9317,0,0,0
-1.000244140625,0.16943359375,-1.138671875,6310,9519,-17264,0,0,0
-0.1328125,0.272705078125,-1.927978515625,13769,9311,-16954,0,0,0
1.99993896484375,0.23974609375,0.21337890625,22371,30284,-23365,0,0,0
1.283203125,0.5947265625,-1.093017578125,30847,-2299,-1821,0,0,0
-0.674560546875,0.631103515625,-0.861083984375,-1761,-14410,23870,0,0,0
-0.84130859375,-1.283935546875,-0.02099609375,-21823,-32768,26684,0,0,0
-2.0,-1.197265625,-1.314453125,-32768,22935,6570,0,0,0
-1.548583984375,-0.566650390625,-1.049072265625,1349,18607,-17800,0,0,0
-0.112548828125,-0.166748046875,-1.736328125,11029,11818,-32768,0,0,0
1.99993896484375,0.885986328125,-0.34619140625,21522,22792,-17881,0,0,0
1.209716796875,0.791015625,-1.17138671875,11535,-8043,15083,0,0,0
-0.110595703125,0.41259765625,-0.507080078125,5684,-19430,32767,0,0,0
-1.70654296875,-1.03955078125,-0.8828125,-15899,-32768,24245,0,0,0
-1.3232421875,-1.266357421875,-0.52587890625,-32768,32030,-1587,0,0,0
-0.9228515625,-0.372802734375,-1.3134765625,9283,10221,-24037,0,0,0
0.266845703125,0.275634765625,-1.5634765625,13232,5996,-32768,0,0,0
1.99993896484375,0.7236328125,-1.30078125,8577,18697,-24165,0,0,0
1.60009765625,1.184814453125,-1.10888671875,12497,3243,16027,0,0,0
-0.44580078125,0.177978515625,-0.8017578125,1123,-14959,32767,0,0,0
-1.66796875,-1.35693359375,-1.102294921875,-26209,-32768,18649,0,0,0
-1.156494140625,-0.903076171875,-0.14306640625,-9989,20821,-6585,0,0,0
-0.51416015625,-0.328369140625,-1.330810546875,17309,-5608,-30131,0,0,0
1.2421875,0.670166015625,-1.675537109375,13485,6554,-23931,0,0,0
1.757568359375,0.77978515625,-0.876953125,8418,15008,-12825,0,0,0
0.5439453125,0.53564453125,-1.310546875,1011,-433,20399,0,0,0
-0.714111328125,-0.033935546875,-0.790283203125,-74,-3828,26802,0,0,0
-0.6650390625,-0.693115234375,-0.5166015625,-717,-8129,18874,0,0,0
-0.6650390625,-0.693115234375,-0.5166015625,-717,-8129,18874,0,0,0
-0.56982421875,-0.9951171875,-0.732177734375,-6147,-13784,8178,0,0,0
-0.56982421875,-0.9951171875,-0.732177734375,-6147,-13784,8178,0,0,0
-0.56982421875,-0.9951171875,-0.732177734375,-6147,-13784,8178,0,0,0
-0.56982421875,-0.9951171875,-0.732177734375,-6147,-13784,8178,0,0,0
-0.56982421875,-0.9951171875,-0.732177734375,-6147,-13784,8178,0,0,0
-0.56982421875,-0.9951171875,-0.732177734375,-6147,-13784,8178,0,0,0
-0.743896484375,-0.839111328125,-1.11279296875,-14468,-10544,1146,0,0,0
-0.950439453125,-0.442626953125,-1.130126953125,-18989,-2129,-2072,0,0,0
-0.559326171875,-0.3896484375,-0.4609375,-10715,-152,-6610,0,0,0
0.23291015625,-0.202392578125,-0.88037109375,12406,-14325,-9101,0,0,0
0.50048828125,0.014404296875,-1.989501953125,5199,-12601,-12685,0,0,0
0.1796875,0.046875,-0.50048828125,-423,-3334,4405,0,0,0
-0.344970703125,-0.16064453125,-1.103759765625,2462,-18469,10523,0,0,0
-0.29150390625,-0.088134765625,-0.482666015625,-3193,-9996,20340,0,0,0
-0.039306640625,-0.023681640625,-0.179443359375,535,-32768,10209,0,0,0
-0.044921875,-0.349365234375,-2.0,-29430,-30284,5745,0,0,0
-0.326416015625,0.160888671875,-0.8125,-29535,7509,-2303,0,0,0
-0.45849609375,-0.394775390625,-1.0234375,-31726,32767,11963,0,0,0
-0.430908203125,-0.640625,-0.71728515625,-15993,11265,1056,0,0,0
0.050048828125,0.5439453125,-0.8876953125,-6769,-24805,-2410,0,0,0
-0.31982421875,0.30322265625,-0.76708984375,11793,-21206,-2966,0,0,0
-0.48486328125,0.1552734375,-0.807861328125,5151,-23449,-1446,0,0,0
-0.615966796875,0.128662109375,-0.8134765625,-1682,-21784,-1880,0,0,0
-0.70068359375,0.098876953125,-0.634765625,4782,-27693,-4140,0,0,0
-0.80224609375,0.142333984375,-0.82568359375,4316,-24724,-2833,0,0,0
-0.864990234375,0.1298828125,-0.701171875,-650,-11118,-1001,0,0,0
-0.835205078125,0.144287109375,-0.56884765625,-2432,-13373,1913,0,0,0
-0.94189453125,0.16796875,-0.59716796875,-1545,-13647,3129,0,0,0
-0.79248046875,0.1396484375,-0.465576171875,-4809,-17207,4986,0,0,0
-0.680419921875,0.26904296875,-0.38232421875,-6248,-27508,3388,0,0,0
-0.88330078125,0.14599609375,-0.555908203125,-6279,-21021,1801,0,0,0
-0.942138671875,0.12841796875,-0.15478515625,-823,-19938,2442,0,0,0
-0.87255859375,0.19921875,-0.192138671875,812,-27002,3187,0,0,0
-0.85888671875,0.177734375,-0.139892578125,-3775,-22076,924,0,0,0
-0.867919921875,0.229736328125,0.318115234375,-2180,-24156,-504,0,0,0
-0.912109375,0.19384765625,0.35595703125,-3507,-32768,-2417,0,0,0
-1.101318359375,0.359619140625,0.261962890625,-4338,-32768,-3965,0,0,0
-1.190185546875,0.475341796875,1.214111328125,5679,-32768,-2428,0,0,0
-1.03759765625,0.01171875,-0.651123046875,-951,-19736,887,0,0,0
-0.81982421875,-0.02197265625,-0.06884765625,-1863,-12561,726,0,0,0
-0.777099609375,0.20654296875,0.67578125,1804,-12382,3036,0,0,0
-0.898193359375,0.273681640625,0.529541015625,-4189,-8975,918,0,0,0
-0.69873046875,0.183349609375,0.6474609375,-3279,-10463,-900,0,0,0
-0.5615234375,0.12060546875,0.644287109375,-3737,-14583,-560,0,0,0
-0.933349609375,0.171875,0.565673828125,-3272,-5197,-998,0,0,0
-0.80859375,0.231689453125,0.56396484375,-2998,-7659,1430,0,0,0
-0.642578125,0.243896484375,0.549560546875,-7768,375,-14,0,0,0
-0.58251953125,0.1435546875,0.67626953125,-7510,4516,-3813,0,0,0
-0.707763671875,0.00634765625,0.13818359375,-4329,29006,-4961,0,0,0
-0.923095703125,-0.1123046875,1.056884765625,9607,32767,-5935,0,0,0
-1.01171875,0.2421875,0.50439453125,23052,32767,-1595,0,0,0
-1.13037109375,0.217529296875,0.14794921875,23952,32767,1446,0,0,0
-1.2998046875,0.124755859375,-0.1572265625,10820,32767,3265,0,0,0
-1.086669921875,0.277099609375,-0.31005859375,1808,32767,1884,0,0,0
-0.921630859375,0.198486328125,-0.724609375,-10198,32767,-3760,0,0,0
-0.779296875,0.037353515625,-0.900634765625,-20666,32767,-4271,0,0,0
-0.89794921875,0.293212890625,-0.983154296875,-18158,32767,3890,0,0,0
-0.859375,0.197265625,-0.856201171875,-16980,32767,10544,0,0,0
-0.837158203125,0.06787109375,-0.774658203125,-19930,32767,9262,0,0,0
-0.56396484375,0.330810546875,-0.943359375,-25111,32767,5759,0,0,0
0.2138671875,0.626708984375,-0.6103515625,-23087,32767,6816,0,0,0
0.373779296875,0.6435546875,-0.721923828125,-22702,32767,10803,0,0,0
0.366943359375,0.553466796875,-0.676513671875,-24907,32767,10877,0,0,0
0.405029296875,0.6142578125,-0.234619140625,-19968,32767,10859,0,0,0
0.591552734375,0.596435546875,-0.083984375,-6368,32767,13767,0,0,0
0.6689453125,0.440673828125,-0.296630859375,-7038,32299,10284,0,0,0
0.70556640625,0.384521484375,-0.003662109375,-3599,32767,6953,0,0,0
0.82568359375,0.546142578125,0.120849609375,-4793,32767,5596,0,0,0
0.743896484375,0.509033203125,0.254150390625,-5590,32767,6142,0,0,0
0.830810546875,0.506103515625,0.301513671875,-5594,32767,8014,0,0,0
0.79150390625,0.453125,0.4765625,-721,32767,6570,0,0,0
0.690185546875,0.4228515625,0.76806640625,4718,29707,5482,0,0,0
0.759521484375,0.402099609375,0.77734375,4104,25262,5220,0,0,0
0.74951171875,0.435791015625,0.694091796875,-931,22320,6437,0,0,0
0.663818359375,0.353271484375,0.662109375,191,20394,5826,0,0,0
0.528076171875,0.24951171875,0.670166015625,3860,18736,4856,0,0,0
0.662353515625,0.32421875,0.736328125,4793,8444,3211,0,0,0
0.6943359375,0.515869140625,0.96142578125,5787,10064,3566,0,0,0
0.69677734375,0.45654296875,1.011962890625,6033,9445,3101,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.674072265625,0.33447265625,1.094482421875,5286,2867,2653,0,0,0
0.761962890625,0.43994140625,0.965576171875,3408,-2412,764,0,0,0
0.48974609375,0.234375,1.073486328125,46,-27585,-2169,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.542236328125,0.320068359375,0.936767578125,2492,-32768,-3265,0,0,0
0.18603515625,0.3095703125,0.4892578125,13548,-32768,1954,0,0,0
0.283447265625,0.331787109375,-0.252197265625,-6756,-32768,-3271,0,0,0
0.1474609375,0.223388671875,-0.228759765625,930,-32768,-6976,0,0,0
0.1474609375,0.223388671875,-0.228759765625,930,-32768,-6976,0,0,0
0.1474609375,0.223388671875,-0.228759765625,930,-32768,-6976,0,0,0
0.3779296875,0.534423828125,-0.614013671875,2805,-32768,-11129,0,0,0
0.423828125,0.461669921875,-0.27099609375,16414,-32768,-10182,0,0,0
0.006591796875,0.193115234375,-0.442138671875,15411,-32768,-11901,0,0,0
-0.3505859375,0.354736328125,-0.812255859375,17750,-32768,-15350,0,0,0
-0.407958984375,0.3798828125,-0.91943359375,28806,-32768,-8570,0,0,0
-0.9541015625,0.109619140625,-1.299072265625,22674,-32768,-4983,0,0,0
-0.916259765625,0.066650390625,-1.029296875,19040,-12120,-144,0,0,0
-0.807861328125,0.120849609375,-0.97802734375,8344,-1497,638,0,0,0
-0.7236328125,0.177001953125,-0.91796875,8377,-2523,-34,0,0,0
-0.67822265625,0.085205078125,-1.0380859375,11620,3152,-484,0,0,0
-0.631591796875,0.09765625,-1.0791015625,6869,9632,-560,0,0,0
-0.494140625,0.105712890625,-1.134521484375,2184,8671,235,0,0,0
-0.45654296875,0.1337890625,-1.131103515625,2090,8078,1345,0,0,0
-0.515869140625,0.074951171875,-1.119384765625,2367,13324,1270,0,0,0
-0.44970703125,0.053955078125,-1.027587890625,133,9857,679,0,0,0
-0.385009765625,0.048095703125,-0.931884765625,535,5913,183,0,0,0
-0.36279296875,0.034912109375,-1.032470703125,-845,6573,87,0,0,0
-0.31103515625,0.0244140625,-0.94384765625,332,8871,-498,0,0,0
-0.229736328125,0.07373046875,-0.949462890625,-1570,9746,-717,0,0,0
-0.235107421875,0.087158203125,-0.89404296875,-1284,9733,-557,0,0,0
-0.185791015625,0.0751953125,-0.970458984375,-2623,9205,-165,0,0,0
-0.163330078125,0.05224609375,-0.87890625,578,4422,-1175,0,0,0
-0.126708984375,0.059814453125,-0.958251953125,764,2748,-1407,0,0,0
-0.103759765625,0.077880859375,-1.013427734375,-548,4792,-1503,0,0,0
-0.08544921875,0.0869140625,-0.94775390625,-53,5764,-194,0,0,0
-0.09521484375,0.032958984375,-1.003662109375,-2271,4290,-237,0,0,0
-0.091796875,0.074951171875,-1.0107421875,-444,797,-47,0,0,0
-0.123291015625,0.061767578125,-1.006103515625,1882,-779,-403,0,0,0
-0.154052734375,0.016845703125,-1.056396484375,766,1526,-901,0,0,0
-0.13916015625,0.053955078125,-1.039794921875,-938,2360,-1371,0,0,0
-0.08740234375,0.099609375,-1.03564453125,939,1450,-889,0,0,0
-0.10595703125,0.04248046875,-1.0234375,1352,2055,-723,0,0,0
-0.13720703125,0.0087890625,-0.933837890625,930,1434,-1089,0,0,0
-0.099609375,0.06005859375,-1.01171875,-954,2116,-1444,0,0,0
-0.072021484375,0.06591796875,-0.904541015625,327,2662,-301,0,0,0
-0.098388671875,-0.00927734375,-0.897216796875,-117,2350,-109,0,0,0
-0.075927734375,0.033935546875,-0.918212890625,-1032,2061,-773,0,0,0
-0.059814453125,0.068115234375,-0.984619140625,41,1105,-694,0,0,0
-0.061279296875,0.07275390625,-0.961669921875,808,2071,-290,0,0,0
-0.058837890625,0.04833984375,-0.98681640625,-941,2323,-320,0,0,0
-0.022216796875,0.05859375,-0.95263671875,-733,3333,-205,0,0,0
0.0029296875,0.083251953125,-0.94873046875,-997,2304,-218,0,0,0
0.001220703125,0.064697265625,-0.92724609375,-328,1708,159,0,0,0
0.0322265625,0.05517578125,-0.8779296875,-24,1000,15,0,0,0
0.0126953125,0.053955078125,-0.923828125,-1067,1006,98,0,0,0
0.022216796875,0.072509765625,-0.99365234375,-1243,647,60,0,0,0
